0.073,0.055,0.03,0.052,0.045,0.088,0.07,0.063,0.037,0.03,0.063,0.078,0.02,0.078,0.047,0.063,0.05,0.02,0.068,0.032,0.098,0.072,0.03,0.043,0.04,0.077,0.06,0.047,0.04,0.03,0.07,0.043,0.02,0.058,0.073,0.082,0.037,0.038,0.095,0.05,1
0.02,0.047,0.015,0.052,0.058,0.043,0.063,0.023,0.06,0.068,0.037,0.055,0.083,0.04,0.072,0.017,0.075,0.023,0.028,0.098,0.023,0.058,0.005,0.043,0.055,0.047,0.047,0.03,0.047,0.077,0.033,0.092,0.072,0.048,0.065,0.02,0.065,0.03,0.027,0.053,1
0.073,0.068,0.048,0.012,0.068,0.058,0.04,0.07,0.103,0.063,0.06,0.088,0.045,0.027,0.077,0.047,0.047,0.07,0.06,0.06,0.062,0.053,0.065,0.01,0.068,0.073,0.02,0.062,0.068,0.057,0.045,0.077,0.047,0.042,0.098,0.032,0.047,0.055,0.042,0.068,1
0.023,0.033,0.087,0.057,0.045,0.038,0.058,0.042,0.103,0.068,0.037,0.055,0.063,0.082,0.058,0.055,0.037,0.073,0.022,0.047,0.03,0.045,0.101,0.035,0.04,0.033,0.052,0.027,0.068,0.077,0.033,0.092,0.07,0.097,0.053,0.033,0.062,0.055,0.04,0.065,1
0.048,0.065,0.035,0.04,0.047,0.04,0.063,0.07,0.06,0.058,0.065,0.063,0.067,0.063,0.017,0.065,0.062,0.07,0.087,0.057,0.067,0.055,0.043,0.057,0.072,0.063,0.067,0.062,0.047,0.067,0.067,0.055,0.075,0.025,0.022,0.075,0.093,0.072,0.052,0.055,1
0.05,0.043,0.028,0.047,0.015,0.038,0.072,0.017,0.103,0.055,0.045,0.035,0.027,0.01,0.04,0.035,0.047,0.03,0.042,0.073,0.075,0.06,0.017,0.047,0.013,0.033,0.067,0.032,0.068,0.067,0.038,0.075,0.047,0.017,0.047,0.037,0.047,0.052,0.063,0.062,1
0.02,0.077,0.055,0.072,0.03,0.063,0.04,0.063,0.048,0.035,0.06,0.085,0.07,0.03,0.045,0.017,0.06,0.07,0.058,0.067,0.013,0.043,0.058,0.063,0.015,0.055,0.02,0.067,0.033,0.053,0.085,0.075,0.053,0.028,0.062,0.02,0.057,0.055,0.077,0.027,1
0.02,0.07,0.045,0.072,0.047,0.078,0.058,0.055,0.057,0.055,0.083,0.042,0.063,0.055,0.063,0.055,0.062,0.07,0.062,0.023,0.023,0.043,0.073,0.063,0.072,0.108,0.052,0.062,0.087,0.067,0.075,0.055,0.07,0.068,0.065,0.062,0.093,0.072,0.048,0.025,1
0.053,0.07,0.057,0.052,0.078,0.088,0.047,0.017,0.037,0.062,0.073,0.057,0.083,0.03,0.072,0.063,0.017,0.047,0.048,0.045,0.045,0.043,0.055,0.043,0.083,0.077,0.045,0.023,0.04,0.053,0.048,0.058,0.06,0.028,0.065,0.082,0.022,0.068,0.062,0.045,1
0.077,0.042,0.063,0.052,0.088,0.038,0.04,0.053,0.065,0.07,0.06,0.08,0.067,0.053,0.027,0.065,0.05,0.073,0.073,0.072,0.087,0.077,0.037,0.043,0.083,0.033,0.02,0.047,0.038,0.097,0.085,0.095,0.075,0.053,0.038,0.075,0.058,0.055,0.045,0.07,1
0.062,0.077,0.073,0.072,0.052,0.038,0.04,0.063,0.057,0.07,0.083,0.03,0.045,0.052,0.06,0.063,0.087,0.057,0.087,0.098,0.057,0.043,0.09,0.07,0.045,0.033,0.02,0.047,0.067,0.097,0.075,0.033,0.047,0.053,0.055,0.082,0.067,0.035,0.052,0.053,1
0.02,0.077,0.067,0.057,0.088,0.038,0.04,0.057,0.065,0.06,0.065,0.038,0.027,0.075,0.058,0.047,0.05,0.057,0.022,0.072,0.023,0.043,0.038,0.035,0.083,0.033,0.02,0.065,0.038,0.058,0.067,0.033,0.027,0.068,0.04,0.032,0.037,0.035,0.04,0.07,1
0.07,0.077,0.063,0.09,0.068,0.063,0.07,0.075,0.057,0.063,0.053,0.063,0.022,0.057,0.058,0.08,0.087,0.055,0.067,0.027,0.088,0.043,0.037,0.103,0.068,0.053,0.088,0.062,0.067,0.042,0.055,0.055,0.028,0.087,0.04,0.08,0.067,0.06,0.068,0.017,1
0.07,0.042,0.063,0.04,0.078,0.063,0.053,0.063,0.06,0.087,0.033,0.057,0.06,0.053,0.047,0.063,0.062,0.058,0.032,0.06,0.088,0.077,0.037,0.072,0.083,0.053,0.073,0.047,0.047,0.04,0.035,0.058,0.082,0.053,0.073,0.082,0.093,0.053,0.032,0.068,1
0.028,0.08,0.077,0.077,0.03,0.083,0.017,0.017,0.063,0.063,0.063,0.025,0.067,0.04,0.058,0.065,0.05,0.073,0.062,0.023,0.023,0.087,0.048,0.068,0.015,0.052,0.01,0.023,0.053,0.042,0.07,0.027,0.075,0.048,0.053,0.075,0.037,0.038,0.048,0.025,1
0.077,0.042,0.045,0.057,0.068,0.062,0.04,0.067,0.057,0.06,0.06,0.088,0.083,0.057,0.017,0.08,0.045,0.073,0.06,0.047,0.087,0.077,0.073,0.035,0.068,0.042,0.02,0.108,0.087,0.058,0.045,0.077,0.072,0.087,0.022,0.08,0.03,0.055,0.042,0.065,1
0.028,0.07,0.045,0.095,0.047,0.043,0.063,0.055,0.045,0.062,0.045,0.035,0.07,0.075,0.105,0.047,0.023,0.018,0.01,0.06,0.023,0.043,0.047,0.113,0.072,0.047,0.047,0.067,0.037,0.053,0.038,0.075,0.053,0.068,0.07,0.062,0.018,0.02,0.023,0.068,1
0.028,0.042,0.045,0.057,0.078,0.083,0.058,0.072,0.065,0.035,0.033,0.035,0.027,0.057,0.04,0.047,0.023,0.02,0.058,0.073,0.023,0.077,0.073,0.035,0.083,0.052,0.052,0.047,0.038,0.053,0.035,0.075,0.027,0.087,0.047,0.062,0.037,0.038,0.062,0.062,1
0.048,0.08,0.067,0.04,0.05,0.058,0.053,0.057,0.057,0.052,0.082,0.053,0.057,0.057,0.058,0.055,0.075,0.075,0.068,0.032,0.055,0.087,0.038,0.03,0.05,0.073,0.073,0.065,0.087,0.052,0.098,0.065,0.042,0.087,0.04,0.062,0.093,0.092,0.095,0.03,1
0.05,0.072,0.035,0.042,0.073,0.06,0.078,0.063,0.057,0.06,0.065,0.053,0.045,0.078,0.047,0.055,0.037,0.075,0.058,0.06,0.075,0.088,0.023,0.03,0.057,0.072,0.093,0.047,0.067,0.058,0.067,0.065,0.047,0.058,0.073,0.033,0.062,0.092,0.077,0.068,1
